5,1,HTC Desire 20 Pro,data/images/images_HTC/HTC_Desire20_1.jpg,最 Pro 的渴望,8990,2020/6/1,50,,,,,
5,1,HTC Desire 19s,data/images/images_HTC/HTC_Desire19+_1.jpg,超值三鏡頭 廣角大視野,5490,2020/2/1,50,,,,,
5,1,HTC Desire 19+,data/images/images_HTC/HTC_Desire19+_1.jpg,三鏡頭 三倍樂趣,10990,2019/7/1,50,,,,,
5,1,HTC U19e,data/images/images_HTC/HTC_U19e_1.jpg,無所不玩。享樂無限,8800,2019/6/1,50,,,,,
5,1,HTC U12+,data/images/images_HTC/HTC_U12+_1.jpg,堅持挑戰無極限,11100,2018/6/1,50,,,,,
5,1,HTC U12 life,data/images/images_HTC/HTC_U12+_2.jpg,雙鏡頭、雙色絕美設計,5890,2018/12/1,50,,,,,
5,1,HTC Desire 12s,data/images/images_HTC/HTC_Desire12_1.jpg,前後1300萬 美拍達人機,4100,2019/1/1,50,,,,,
5,1,HTC Desire 12+,data/images/images_HTC/HTC_Desire12+_1.jpg,超大視野 一手掌握,3200,2018/6/1,50,,,,,
5,1,HTC EXODUS 1,data/images/images_HTC/HT_EXODUS1_1.jpg,建立信任和安全的基礎,21900,2019/3/1,50,,,,,
5,1,HTC EXODUS 1s,data/images/images_HTC/HT_EXODUS1s_1.jpg,智慧型手機?再?進化: 加密手機,5990,2019/10/1,50,,,,,
